,train,val,test
0,1600011-C2023-02-15_17_00_16,1600011-C2023-02-15_17_00_16,1600011-C2023-02-15_17_00_16
1,1527780-C2023-02-15_16_48_05,1527780-C2023-02-15_16_48_05,1527780-C2023-02-15_16_48_05
2,1203598-42023-02-21_16_46_29,1203598-42023-02-21_16_46_29,1203598-42023-02-21_16_46_29
3,1525529-D2023-02-15_15_20_51,1525529-D2023-02-15_15_20_51,1525529-D2023-02-15_15_20_51
4,0904275-近2023-02-16_15_31_47,0904275-近2023-02-16_15_31_47,0904275-近2023-02-16_15_31_47
5,1518468-B2023-02-17_09_43_07,1518468-B2023-02-17_09_43_07,1518468-B2023-02-17_09_43_07
6,1516970-E2023-02-16_17_23_39,1516970-E2023-02-16_17_23_39,1516970-E2023-02-16_17_23_39
7,1012260-42023-02-17_10_29_45,1012260-42023-02-17_10_29_45,1012260-42023-02-17_10_29_45
8,1407043-C2023-02-22_14_11_18,1407043-C2023-02-22_14_11_18,1407043-C2023-02-22_14_11_18
9,1202147-62023-02-22_09_16_32,1202147-62023-02-22_09_16_32,1202147-62023-02-22_09_16_32
10,1515902-C2023-02-16_17_05_49,1515902-C2023-02-16_17_05_49,1515902-C2023-02-16_17_05_49
11,1318276-B2023-02-21_17_18_27,1318276-B2023-02-21_17_18_27,1318276-B2023-02-21_17_18_27
12,1511355-E2023-02-16_11_08_39,1511355-E2023-02-16_11_08_39,1511355-E2023-02-16_11_08_39
13,1407355-F2023-02-22_11_48_05,1407355-F2023-02-22_11_48_05,1407355-F2023-02-22_11_48_05
14,1511458-E2023-02-16_10_54_28,1511458-E2023-02-16_10_54_28,1511458-E2023-02-16_10_54_28
15,1005168-22023-02-17_15_51_09,1005168-22023-02-17_15_51_09,1005168-22023-02-17_15_51_09
16,1522136-再E2023-02-15_16_08_44,1522136-再E2023-02-15_16_08_44,1522136-再E2023-02-15_16_08_44
17,1010089-42023-02-17_15_58_32,1010089-42023-02-17_15_58_32,1010089-42023-02-17_15_58_32
18,1512509-B2023-02-16_14_34_21,1512509-B2023-02-16_14_34_21,1512509-B2023-02-16_14_34_21
19,1525540-E2023-02-15_15_34_27,1525540-E2023-02-15_15_34_27,1525540-E2023-02-15_15_34_27
20,1525529-H2023-02-15_15_10_11,1525529-H2023-02-15_15_10_11,1525529-H2023-02-15_15_10_11
21,1201543-62023-02-22_10_02_11,1201543-62023-02-22_10_02_11,1201543-62023-02-22_10_02_11
22,1514768-G2023-02-16_16_16_22,1514768-G2023-02-16_16_16_22,1514768-G2023-02-16_16_16_22
23,1006072-22023-02-17_14_25_44,1006072-22023-02-17_14_25_44,1006072-22023-02-17_14_25_44
24,1305156-62023-02-17_16_59_42,1305156-62023-02-17_16_59_42,1305156-62023-02-17_16_59_42
25,1525139-2E2023-02-15_14_54_48,1525139-2E2023-02-15_14_54_48,1525139-2E2023-02-15_14_54_48
26,1011244-32023-02-17_11_08_21,1011244-32023-02-17_11_08_21,1011244-32023-02-17_11_08_21
27,1305161-A72023-02-21_15_52_36,1305161-A72023-02-21_15_52_36,1305161-A72023-02-21_15_52_36
28,1524558-E2023-02-15_14_23_44,1524558-E2023-02-15_14_23_44,1524558-E2023-02-15_14_23_44
29,12037902023-02-21_16_58_24,12037902023-02-21_16_58_24,12037902023-02-21_16_58_24
30,1514769-E2023-02-16_16_00_17,1514769-E2023-02-16_16_00_17,1514769-E2023-02-16_16_00_17
31,1313335-F2023-02-21_09_52_34,1313335-F2023-02-21_09_52_34,1313335-F2023-02-21_09_52_34
32,1203790-12023-02-21_17_11_20,1203790-12023-02-21_17_11_20,1203790-12023-02-21_17_11_20
33,1215896-62023-02-22_10_32_45,1215896-62023-02-22_10_32_45,1215896-62023-02-22_10_32_45
34,1527780-D2023-02-15_17_05_23,1527780-D2023-02-15_17_05_23,1527780-D2023-02-15_17_05_23
35,1523956-D2023-02-15_14_50_47,1523956-D2023-02-15_14_50_47,1523956-D2023-02-15_14_50_47
36,1006020-52023-02-17_14_14_45,1006020-52023-02-17_14_14_45,1006020-52023-02-17_14_14_45
37,1509286-D2023-02-15_11_34_25,1509286-D2023-02-15_11_34_25,1509286-D2023-02-15_11_34_25
38,测试2023-02-22_09_44_03,测试2023-02-22_09_44_03,测试2023-02-22_09_44_03
39,1608718-A2023-02-16_09_46_55,1608718-A2023-02-16_09_46_55,1608718-A2023-02-16_09_46_55
40,1412308-B2023-02-22_14_26_49,1412308-B2023-02-22_14_26_49,1412308-B2023-02-22_14_26_49
41,1202147-32023-02-22_09_21_24,1202147-32023-02-22_09_21_24,1202147-32023-02-22_09_21_24
42,0909544-42023-02-17_17_22_21,0909544-42023-02-17_17_22_21,0909544-42023-02-17_17_22_21
43,1623941-G2023-02-15_10_05_38,1623941-G2023-02-15_10_05_38,1623941-G2023-02-15_10_05_38
44,1008163-12023-02-17_15_02_39,1008163-12023-02-17_15_02_39,1008163-12023-02-17_15_02_39
45,1522710-F2023-02-15_16_32_29,1522710-F2023-02-15_16_32_29,1522710-F2023-02-15_16_32_29
46,1402639-D2023-02-22_11_16_34,1402639-D2023-02-22_11_16_34,1402639-D2023-02-22_11_16_34
47,1215896-32023-02-22_10_31_03,1215896-32023-02-22_10_31_03,1215896-32023-02-22_10_31_03
48,1201543-12023-02-22_10_16_58,1201543-12023-02-22_10_16_58,1201543-12023-02-22_10_16_58
50,0905122-12023-02-16_15_37_15,0905122-12023-02-16_15_37_15,0905122-12023-02-16_15_37_15
51,1511458-D2023-02-16_10_55_37,1511458-D2023-02-16_10_55_37,1511458-D2023-02-16_10_55_37
52,1526361-B2023-02-15_16_51_09,1526361-B2023-02-15_16_51_09,1526361-B2023-02-15_16_51_09
53,1415740-F2023-02-21_14_27_53,1415740-F2023-02-21_14_27_53,1415740-F2023-02-21_14_27_53
54,1203598-12023-02-21_16_22_58,1203598-12023-02-21_16_22_58,1203598-12023-02-21_16_22_58
55,1701147-B2023-02-16_10_32_32,1701147-B2023-02-16_10_32_32,1701147-B2023-02-16_10_32_32
56,1508168-B2023-02-15_11_01_32,1508168-B2023-02-15_11_01_32,1508168-B2023-02-15_11_01_32
57,1100026-12023-02-16_15_33_45,1100026-12023-02-16_15_33_45,1100026-12023-02-16_15_33_45
58,1106899-12023-02-21_11_43_33,1106899-12023-02-21_11_43_33,1106899-12023-02-21_11_43_33
59,1012103-32023-02-17_10_42_15,1012103-32023-02-17_10_42_15,1012103-32023-02-17_10_42_15
60,1205014-32023-02-21_16_34_13,1205014-32023-02-21_16_34_13,1205014-32023-02-21_16_34_13
61,1300523-42023-02-22_10_46_56,1300523-42023-02-22_10_46_56,1300523-42023-02-22_10_46_56
62,1305677-42023-02-21_09_35_53,1305677-42023-02-21_09_35_53,1305677-42023-02-21_09_35_53
63,0904350-42023-02-17_16_12_49,0904350-42023-02-17_16_12_49,0904350-42023-02-17_16_12_49
64,1524558-B2023-02-15_14_42_40,1524558-B2023-02-15_14_42_40,1524558-B2023-02-15_14_42_40
65,1407355-B2023-02-22_11_49_22,1407355-B2023-02-22_11_49_22,1407355-B2023-02-22_11_49_22
66,1511587-D2023-02-15_14_07_41,1511587-D2023-02-15_14_07_41,1511587-D2023-02-15_14_07_41
67,1308883-②2023-02-21_10_06_49,1308883-②2023-02-21_10_06_49,1308883-②2023-02-21_10_06_49
68,1526261-C2023-02-15_16_49_52,1526261-C2023-02-15_16_49_52,1526261-C2023-02-15_16_49_52
69,0909544-52023-02-17_17_20_58,0909544-52023-02-17_17_20_58,0909544-52023-02-17_17_20_58
70,1517220-B2023-02-17_09_24_56,1517220-B2023-02-17_09_24_56,1517220-B2023-02-17_09_24_56
71,1611954-B2023-02-16_09_58_34,1611954-B2023-02-16_09_58_34,1611954-B2023-02-16_09_58_34
72,1515985-D2023-02-16_16_33_50,1515985-D2023-02-16_16_33_50,1515985-D2023-02-16_16_33_50
73,1520514-C2023-02-15_15_27_36,1520514-C2023-02-15_15_27_36,1520514-C2023-02-15_15_27_36
74,1525529-G2023-02-15_15_11_27,1525529-G2023-02-15_15_11_27,1525529-G2023-02-15_15_11_27
75,1614432-E2023-02-16_10_10_28,1614432-E2023-02-16_10_10_28,1614432-E2023-02-16_10_10_28
76,1515563-B2023-02-16_17_18_11,1515563-B2023-02-16_17_18_11,1515563-B2023-02-16_17_18_11
77,1511458-C2023-02-16_11_11_50,1511458-C2023-02-16_11_11_50,1511458-C2023-02-16_11_11_50
78,1215896-52023-02-22_10_37_06,1215896-52023-02-22_10_37_06,1215896-52023-02-22_10_37_06
79,1205203-另12023-02-17_15_40_27,1205203-另12023-02-17_15_40_27,1205203-另12023-02-17_15_40_27
80,1404163-B2023-02-21_17_30_12,1404163-B2023-02-21_17_30_12,1404163-B2023-02-21_17_30_12
81,1313335-C2023-02-21_09_51_31,1313335-C2023-02-21_09_51_31,1313335-C2023-02-21_09_51_31
82,1204462-32023-02-21_16_08_48,1204462-32023-02-21_16_08_48,1204462-32023-02-21_16_08_48
83,1523956-A2023-02-15_14_52_19,1523956-A2023-02-15_14_52_19,1523956-A2023-02-15_14_52_19
84,0909544-32023-02-17_16_46_11,0909544-32023-02-17_16_46_11,0909544-32023-02-17_16_46_11
85,1512509-C2023-02-16_14_32_26,1512509-C2023-02-16_14_32_26,1512509-C2023-02-16_14_32_26
86,1522710-B2023-02-15_16_37_56,1522710-B2023-02-15_16_37_56,1522710-B2023-02-15_16_37_56
87,1215897-32023-02-22_10_27_33,1215897-32023-02-22_10_27_33,1215897-32023-02-22_10_27_33
88,1608718-D2023-02-16_09_31_47,1608718-D2023-02-16_09_31_47,1608718-D2023-02-16_09_31_47
89,1305378-62023-02-21_09_34_29,1305378-62023-02-21_09_34_29,1305378-62023-02-21_09_34_29
90,1008163-22023-02-17_15_28_27,1008163-22023-02-17_15_28_27,1008163-22023-02-17_15_28_27
91,1203589-32023-02-21_16_45_23,1203589-32023-02-21_16_45_23,1203589-32023-02-21_16_45_23
92,1701482-C2023-02-16_10_58_05,1701482-C2023-02-16_10_58_05,1701482-C2023-02-16_10_58_05
93,0904767-12023-02-17_16_39_38,0904767-12023-02-17_16_39_38,0904767-12023-02-17_16_39_38
94,1512801-D2023-02-16_14_16_19,1512801-D2023-02-16_14_16_19,1512801-D2023-02-16_14_16_19
95,1414643-息A2023-02-21_14_32_13,1414643-息A2023-02-21_14_32_13,1414643-息A2023-02-21_14_32_13
96,1614116-B2023-02-16_09_57_20,1614116-B2023-02-16_09_57_20,1614116-B2023-02-16_09_57_20
97,1006137-大42023-02-17_11_24_02,1006137-大42023-02-17_11_24_02,1006137-大42023-02-17_11_24_02
98,1202852-12023-02-21_17_08_08,1202852-12023-02-21_17_08_08,1202852-12023-02-21_17_08_08
99,1512801-缘2023-02-16_14_11_47,1512801-缘2023-02-16_14_11_47,1512801-缘2023-02-16_14_11_47
100,0904640-22023-02-17_16_28_24,0904640-22023-02-17_16_28_24,0904640-22023-02-17_16_28_24
101,1104212-42023-02-21_15_30_28,1104212-42023-02-21_15_30_28,1104212-42023-02-21_15_30_28
102,1203790-22023-02-21_16_54_29,1203790-22023-02-21_16_54_29,1203790-22023-02-21_16_54_29
103,1524662-B2023-02-15_16_45_11,1524662-B2023-02-15_16_45_11,1524662-B2023-02-15_16_45_11
104,1104778-42023-02-21_14_58_22,1104778-42023-02-21_14_58_22,1104778-42023-02-21_14_58_22
